id,target_feature
6048,11
4947,4
12168,0
15437,5
14684,5
15226,11
15011,0
1825,11
4471,10
264,4
10196,2
1459,0
12134,2
8499,3
9423,4
10971,3
10275,10
14676,12
11152,5
8792,10
15905,0
2002,10
2989,6
1650,3
14685,8
10940,0
10142,0
6903,0
7054,8
5137,9
2669,4
14460,11
4711,5
14345,12
4878,3
12703,12
17478,0
16919,0
12356,14
6799,0
8233,16
4225,11
5135,18
7615,6
2752,0
6226,0
10926,0
3676,2
1153,11
13437,3
16857,6
4907,0
13571,3
8109,14
14147,9
15979,9
8317,0
4069,3
17199,3
2940,9
2588,11
8573,0
15744,5
15093,0
1334,0
17717,4
16142,3
17501,0
10362,0
5431,0
8296,5
851,16
4487,11
16711,0
5629,0
8290,16
3947,0
1729,0
8175,0
16963,0
3358,6
6388,0
5410,12
15726,2
9569,2
9247,14
16385,16
3251,11
3342,0
9037,8
2257,11
14314,5
12734,10
17886,5
5234,8
17884,6
13322,3
10386,16
5925,18
16161,12
6881,0
11049,0
7719,18
3360,3
13917,0
7827,2
16693,6
17782,10
578,6
15981,9
16495,9
13284,3
10526,3
9279,9
6276,9
17789,8
12346,0
11900,14
8226,4
16665,0
11822,0
16996,3
15268,11
14436,11
9962,3
3611,6
848,0
16397,9
13570,3
10228,6
1365,0
6434,5
17857,6
10981,3
10189,11
515,4
17936,5
12963,8
10949,18
16886,3
4206,16
5655,11
6709,0
9995,8
6376,0
14680,11
8357,11
12568,5
12513,0
9502,0
3592,3
1565,6
2815,3
17148,0
15351,0
5830,3
8,9
1345,9
13915,9
2403,0
8895,2
10225,3
14344,3
6014,2
703,5
16022,6
17253,18
14988,6
13846,3
7269,12
8215,0
4238,12
4369,0
3873,6
5598,3
7477,11
8309,5
418,0
1716,6
16275,16
17931,12
1645,13
2519,0
5511,0
13108,16
11643,12
1428,3
9496,9
14349,11
2916,13
14257,9
2601,16
16751,18
10396,1
7164,3
12192,18
6887,0
17164,18
6734,0
14585,10
5194,3
10910,0
17004,5
408,11
2583,4
13116,0
6633,9
7898,4
16677,2
27,0
6534,4
12824,3
2019,6
17810,5
8582,3
14991,0
3019,3
765,0
15262,9
12196,12
12472,9
16234,0
10882,16
7571,0
1239,0
13653,3
13131,4
16905,12
3664,0
12818,0
6725,3
9676,6
5291,12
9869,4
13993,2
6733,0
569,9
2627,11
6803,5
3976,9
16376,10
14207,5
3345,16
2734,18
15478,14
17238,3
12794,18
14982,0
1417,9
17524,6
17035,9
2810,0
16262,11
16447,10
4131,6
18028,2
15810,10
10527,0
4372,11
8165,0
12126,9
15501,5
13160,0
10449,0
8971,0
7722,3
9201,5
16985,12
5947,6
5120,3
13052,0
4085,0
7060,0
770,2
961,2
11705,0
14352,5
1049,11
12400,3
622,10
7702,0
12989,16
17748,0
4174,9
3598,9
12816,5
6411,16
5771,0
4165,16
17812,9
2643,3
9501,3
11124,0
15150,0
12704,0
14530,10
7211,8
14137,6
13964,11
5133,3
13427,2
14424,6
6510,0
4645,5
7893,6
17401,3
2649,11
7345,2
8897,8
17817,3
4754,8
14926,2
17861,3
1923,3
1742,12
6747,3
4148,12
1523,11
3337,0
16433,0
10632,8
4985,3
5517,0
13286,3
5480,9
16128,0
5075,6
7584,11
12684,11
1771,10
16340,5
16097,16
8042,0
265,3
11066,16
1054,3
2887,9
8869,3
14997,11
953,0
14074,0
8586,14
17313,3
722,0
17110,12
12022,5
2662,4
11466,5
12333,8
1246,3
3511,2
9943,0
13584,8
4015,0
4105,3
4201,6
17742,3
9764,8
11768,16
11635,3
10731,4
13086,0
12379,5
853,10
3121,9
6853,5
14328,11
3209,0
3922,4
3164,11
11749,5
13335,0
14804,11
15377,5
4707,11
14182,0
1703,11
12034,8
16345,12
14036,16
9757,8
8029,4
16343,11
2960,3
2125,4
6818,9
14807,3
8863,0
1651,0
13348,3
2987,0
11146,6
9394,0
9945,0
6076,0
5185,5
6021,16
10686,5
12750,0
388,16
12075,9
15795,0
5854,8
17741,5
9762,3
6863,0
10538,18
14022,11
11744,8
2883,9
4793,0
11831,0
19,0
15232,0
12521,3
7528,9
13470,10
948,9
16987,0
9410,5
16389,9
15551,0
2434,9
17385,9
11574,3
10085,5
6475,6
4367,5
2463,0
9808,16
8427,0
6857,3
12023,5
4173,9
17563,8
7744,0
4475,18
5419,0
7544,0
7985,9
8963,0
5964,18
11316,6
4379,0
9727,11
1352,6
9788,0
3810,3
16054,0
17659,12
16586,8
7473,13
4770,3
13207,16
1358,18
12501,3
8988,6
16016,0
16641,3
10176,12
15882,3
14605,0
8568,6
13281,11
17688,5
6377,0
12419,10
4603,16
1145,0
14618,9
7400,9
7229,0
5054,5
11172,5
15544,6
7171,11
1321,9
8925,4
12016,4
6370,3
754,12
6156,4
2624,0
3057,3
11595,9
13065,5
651,5
5530,11
12812,5
1237,6
15214,4
15498,11
3017,4
9097,0
5243,9
3959,16
17179,3
16993,4
14879,5
14759,14
9667,5
7090,5
7140,4
10305,9
9574,0
2297,6
1148,6
11561,9
6944,4
1837,0
6197,11
14841,5
14855,0
7454,3
9732,0
3451,9
14901,18
5007,6
8549,8
9616,9
14671,4
5270,11
4915,4
3056,12
3173,0
10315,0
2537,3
741,3
50,13
4843,5
9466,9
3813,0
1722,4
6774,4
5561,9
10342,0
8002,9
7000,2
10493,9
7156,12
460,8
5637,16
4957,4
9366,0
6614,6
17486,4
8190,0
6874,11
5369,12
5303,4
16228,12
10267,5
1710,0
11452,6
13357,0
2748,0
8667,9
2276,6
11794,12
12762,3
5540,3
1881,0
15142,18
10061,11
6245,0
17525,6
1308,0
9822,10
17895,0
10870,0
1633,3
11127,9
4803,0
8082,4
2732,9
11047,8
12941,3
4198,8
7587,5
1349,0
2258,5
11596,2
11887,18
9812,9
17483,16
11193,5
5703,0
5076,9
3756,0
11823,3
4286,4
104,8
3486,6
14854,0
12453,0
8379,0
16355,3
16250,2
14124,3
8557,12
17693,3
9132,3
2259,5
15784,8
5667,3
9691,0
314,2
5325,6
2045,0
4013,9
1553,16
10388,0
3613,0
8418,0
9125,10
6294,4
11323,11
1434,9
15821,6
17467,16
16079,5
10290,10
9447,3
5585,18
9511,5
16065,16
10864,6
8283,4
2371,3
12316,5
15666,3
13685,3
2272,6
11853,8
14737,9
11101,0
861,0
618,18
12481,3
6185,10
6362,4
4382,9
15164,8
1283,3
1475,9
4465,0
16942,0
1966,10
1735,0
11687,16
13978,3
2973,6
15832,3
8839,0
12653,12
10770,16
13530,18
9136,0
11710,0
9173,10
14690,6
13905,5
8829,0
9852,3
10996,4
17963,0
16503,8
8365,0
10140,4
11214,5
14478,16
891,0
13857,5
10589,5
12361,5
6155,14
8184,6
1354,0
13401,0
17653,0
16727,3
13362,12
4415,3
10618,0
4934,9
17953,9
2546,3
6617,16
7957,9
6751,4
2492,16
6304,0
5911,0
11824,5
7844,16
10664,4
5689,18
17991,0
15220,5
4633,18
13741,8
14341,9
17290,8
15241,9
498,9
7143,5
1833,0
2611,3
4725,9
6587,3
11640,2
12111,5
10855,16
7816,11
17013,11
3638,6
11506,3
11622,6
16594,9
17259,0
10915,0
13944,11
1137,18
817,3
17865,9
11549,8
2460,5
6654,12
1230,0
10107,4
13903,5
12962,0
2871,0
12099,4
3882,6
14905,16
2549,5
11494,5
17862,16
15541,6
2113,9
1255,0
8048,11
6082,8
5991,9
1018,8
901,5
11754,0
17184,11
8519,3
17116,0
12063,4
582,0
3122,0
1734,11
17226,16
14271,0
16008,11
2354,3
17890,5
4076,6
6547,0
10161,4
12142,5
8484,5
7022,3
13081,5
12246,0
10818,0
11957,3
6321,3
7059,9
4540,0
4176,13
10730,5
11436,4
12839,11
13720,3
15950,0
671,6
15452,6
12919,4
17191,10
15137,0
17298,0
2855,3
5834,3
14990,9
3433,5
4610,9
6117,11
7440,5
7769,0
1194,6
5903,3
2323,9
1894,3
15982,0
2869,12
16721,0
11411,4
15298,11
931,11
1328,16
17002,0
11287,5
10805,10
15612,9
695,12
11544,16
10139,5
17879,8
14782,3
13468,11
14125,12
2356,0
4268,3
15463,0
14188,10
16265,5
7337,3
6527,18
15044,8
15288,8
4200,4
13316,0
13041,12
16797,12
3374,14
354,11
5972,14
14211,9
2502,3
3362,0
12536,9
1397,2
5525,0
11620,3
863,0
14994,5
7319,0
5357,12
9041,11
5257,0
5290,8
4940,12
17635,3
10749,0
10009,3
4063,11
4187,2
35,4
2997,12
7388,0
11403,9
15793,0
4323,0
8978,14
4263,3
4519,0
85,3
11565,11
8441,5
14816,0
13446,9
1532,0
31,10
