Epoch,Train Loss,Train F1,Validation Loss,Validation F1
1,1.833199365426325,"tensor([0.6517, 0.0000, 0.0349, 0.4122, 0.6077, 0.4316, 0.5421, 0.0000, 0.6519,
        0.5729, 0.3704, 0.4251, 0.6047, 0.0644, 0.2400, 0.0000, 0.4297, 0.0000,
        0.4927, 0.0000], dtype=torch.float64)",2.0153006643153315,"tensor([0.6271, 0.0000, 0.0984, 0.4279, 0.6370, 0.3556, 0.5373, 0.0000, 0.6374,
        0.5506, 0.4194, 0.5185, 0.5200, 0.1277, 0.3846, 0.0000, 0.4521, 0.0000,
        0.4466, 0.0000], dtype=torch.float64)"
2,1.726032453063576,"tensor([0.6932, 0.0000, 0.0626, 0.4561, 0.6581, 0.4803, 0.5698, 0.0000, 0.6913,
        0.6417, 0.4572, 0.4942, 0.6676, 0.1376, 0.3066, 0.0000, 0.4731, 0.0000,
        0.5496, 0.0000], dtype=torch.float64)",1.8038634266282363,"tensor([0.6399, 0.0000, 0.1975, 0.4373, 0.6203, 0.4878, 0.5926, 0.0000, 0.4789,
        0.5646, 0.6111, 0.5565, 0.6452, 0.1569, 0.3636, 0.0000, 0.4818, 0.0000,
        0.5570, 0.0000], dtype=torch.float64)"
3,1.6107498037255434,"tensor([0.7230, 0.0000, 0.1862, 0.5154, 0.6946, 0.5333, 0.6153, 0.0000, 0.7113,
        0.7040, 0.5375, 0.5605, 0.7253, 0.1898, 0.3949, 0.0000, 0.5603, 0.0000,
        0.6061, 0.0000], dtype=torch.float64)",1.7560243081892193,"tensor([0.6893, 0.0000, 0.2826, 0.5412, 0.7260, 0.5445, 0.6225, 0.0000, 0.6593,
        0.6122, 0.5607, 0.5581, 0.6200, 0.1714, 0.2400, 0.0000, 0.5481, 0.0000,
        0.5588, 0.0000], dtype=torch.float64)"
4,1.4929069376666215,"tensor([0.7585, 0.0000, 0.3055, 0.5750, 0.7373, 0.5882, 0.6675, 0.0000, 0.7680,
        0.7601, 0.6131, 0.6251, 0.7593, 0.2780, 0.4387, 0.0000, 0.6259, 0.0000,
        0.6518, 0.0000], dtype=torch.float64)",1.6978556315104167,"tensor([0.6985, 0.0000, 0.3243, 0.5383, 0.7299, 0.4659, 0.6767, 0.0000, 0.6809,
        0.6460, 0.4516, 0.4810, 0.6452, 0.2368, 0.4167, 0.0000, 0.6438, 0.0000,
        0.6216, 0.0000], dtype=torch.float64)"
5,1.38552486472595,"tensor([0.7922, 0.0000, 0.3813, 0.6261, 0.7661, 0.6437, 0.7017, 0.0000, 0.7870,
        0.7955, 0.6749, 0.6775, 0.8013, 0.3869, 0.5365, 0.0000, 0.6725, 0.0000,
        0.7096, 0.0000], dtype=torch.float64)",1.696140918916869,"tensor([0.7013, 0.0000, 0.3265, 0.5128, 0.6939, 0.4836, 0.7123, 0.0000, 0.7292,
        0.6692, 0.5814, 0.5773, 0.6667, 0.2192, 0.6667, 0.0000, 0.5844, 0.0000,
        0.7013, 0.0000], dtype=torch.float64)"
6,1.268147179719624,"tensor([0.8247, 0.0579, 0.4837, 0.6828, 0.8030, 0.7049, 0.7625, 0.0000, 0.8176,
        0.8350, 0.7555, 0.7201, 0.8469, 0.4884, 0.6267, 0.0000, 0.7263, 0.0000,
        0.7738, 0.0000], dtype=torch.float64)",1.6471580332536913,"tensor([0.7099, 0.0000, 0.2667, 0.5762, 0.7500, 0.5607, 0.7211, 0.0000, 0.6882,
        0.7252, 0.6076, 0.5556, 0.7071, 0.2029, 0.4848, 0.0000, 0.5921, 0.0000,
        0.7160, 0.0000], dtype=torch.float64)"
7,1.1648328595917492,"tensor([0.8551, 0.2022, 0.5793, 0.7308, 0.8429, 0.7567, 0.7991, 0.0000, 0.8324,
        0.8698, 0.7809, 0.7665, 0.8697, 0.5806, 0.6649, 0.0000, 0.7733, 0.0000,
        0.8090, 0.0000], dtype=torch.float64)",1.6654692714654127,"tensor([0.7023, 0.0000, 0.3736, 0.5377, 0.7972, 0.5789, 0.7273, 0.0000, 0.6792,
        0.7540, 0.5588, 0.5859, 0.7156, 0.2759, 0.5455, 0.0000, 0.5821, 0.0000,
        0.7647, 0.0000], dtype=torch.float64)"
8,1.0797965982388957,"tensor([0.8816, 0.2414, 0.6344, 0.7789, 0.8624, 0.7893, 0.8376, 0.0000, 0.8761,
        0.8854, 0.8123, 0.7925, 0.8890, 0.6631, 0.7682, 0.0000, 0.8038, 0.0000,
        0.8303, 0.0000], dtype=torch.float64)",1.6109987524335052,"tensor([0.7203, 0.0000, 0.4545, 0.5568, 0.7550, 0.5605, 0.6627, 0.0000, 0.6542,
        0.7339, 0.6250, 0.5714, 0.7379, 0.3784, 0.7059, 0.0000, 0.6625, 0.0000,
        0.8060, 0.0000], dtype=torch.float64)"
9,0.9987330413221274,"tensor([0.9007, 0.4217, 0.7268, 0.8221, 0.8909, 0.8423, 0.8749, 0.0000, 0.8814,
        0.9110, 0.8493, 0.8599, 0.9089, 0.7403, 0.8005, 0.0000, 0.8480, 0.0000,
        0.8596, 0.0000], dtype=torch.float64)",1.6307215027052993,"tensor([0.7391, 0.1053, 0.3902, 0.5851, 0.7815, 0.6186, 0.6575, 0.0000, 0.6465,
        0.7819, 0.6139, 0.5376, 0.6916, 0.2985, 0.5000, 0.0000, 0.6383, 0.0000,
        0.5895, 0.0000], dtype=torch.float64)"
10,0.9349824094313407,"tensor([0.9191, 0.5263, 0.7790, 0.8645, 0.9125, 0.8716, 0.9030, 0.0000, 0.9069,
        0.9233, 0.8842, 0.8955, 0.9168, 0.7835, 0.8169, 0.0000, 0.8732, 0.0000,
        0.8852, 0.0000], dtype=torch.float64)",1.6050375534106998,"tensor([0.7380, 0.2759, 0.4561, 0.5821, 0.7898, 0.6129, 0.7237, 0.0000, 0.6882,
        0.7631, 0.6667, 0.5591, 0.7379, 0.2963, 0.5333, 0.0000, 0.6475, 0.0000,
        0.7733, 0.0000], dtype=torch.float64)"
